Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Ready,PEARL JUMEIRA,Unit,Flat,6900000.0,172.26,2,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1400000.0,86.3,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3283888.0,141.22,3,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,670222.0,63.8,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,803580.0,61.6,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2210888.0,148.97,3,,,,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3270888.0,141.14,3,,,,Yes
Sales,Ready,CITY WALK,Unit,Flat,2775809.0,162.93,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1670888.0,70.31,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,VILLANOVA,Building,Villa,1830000.0,183.94,3,,,IMG World Adventures,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1905888.0,92.29,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,DUBAI STUDIO CITY,Unit,Flat,627520.0,142.58,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2362888.0,144.87,3,,,,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2100888.0,144.84,3,,,,No
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,82.29,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,868000.0,43.29,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,825000.0,118.13,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,378656.0,78.29,1,,,IMG World Adventures,Yes
Sales,Ready,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,1100000.0,71.05,1,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1815000.0,79.93,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,10000000.0,216.2,3,Creek Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,844000.0,67.93,1,,,Motor City,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1250000.0,69.01,1,,,,Yes
Mortgage,Ready,MIRA,Building,Villa,1738400.0,267.45,3,,,Dubai Cycling Course,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2747210.0,141.79,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,7995067.0,304.79,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,4665888.0,167.76,3,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1110013.0,53.57,1,,,,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,3100000.0,196.43,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,No
Mortgage,Ready,TOWN SQUARE,Unit,Flat,819615.0,110.38,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3135000.0,150.91,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Nad Al Shiba First,Building,Villa,4676000.0,174.99,3,,,,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,656775.0,86.67,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,860000.0,43.95,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1130000.0,78.41,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1211959.0,57.01,1,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,517000.0,111.46,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,LIVING LEGENDS,Unit,Flat,750000.0,130.27,2,,,,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,1551000.0,69.07,1,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1804550.0,76.26,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,780000.0,79.43,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRA BAY,Unit,Flat,4800000.0,180.02,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,AL FURJAN,Unit,Flat,710000.0,75.32,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,10000000.0,294.5,4,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,TOWN SQUARE,Building,Villa,1507872.0,202.5,3,,,Dubai Cycling Course,No
Sales,Off-Plan,Me'Aisem First,Building,Villa,3897240.0,251.35,3,,,,No
Sales,Ready,JADDAF WATERFRONT,Unit,Flat,12500000.0,608.73,4,Al Jadaf Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1800000.0,210.29,4,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1964888.0,94.0,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3250000.0,112.25,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1330483.0,64.21,1,,,,Yes
Sales,Ready,BARSHA HEIGHTS,Unit,Flat,840000.0,110.07,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Mortgage,Ready,DUBAI HILLS,Building,Villa,2460000.0,192.81,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Sales,Ready,BUSINESS BAY,Unit,Hotel Apartment,3000000.0,140.94,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2441148.0,103.11,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,545000.0,65.86,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,720000.0,93.94,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Rooms,1367606.0,150.41,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,LIWAN,Unit,Flat,400000.0,65.59,1,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,972824.0,91.52,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2548000.0,106.15,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,THE GREENS,Unit,Flat,900000.0,71.81,1,Dubai Internet City,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1164800.0,85.85,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1373888.0,67.2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,ARJAN,Unit,Flat,562500.0,79.24,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1125000.0,69.77,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3095888.0,70.98,1,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,7000000.0,155.27,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2082888.0,102.81,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,565000.0,63.45,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1410888.0,64.68,1,,,,Yes
Sales,Ready,ARJAN,Unit,Flat,420000.0,70.66,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,4100000.0,155.8,2,Knowledge Village,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI WATER CANAL,Unit,Flat,4618763.0,150.71,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1103160.0,54.44,1,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2010000.0,79.71,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1140000.0,60.53,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1986000.0,71.34,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2629030.0,126.88,2,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,930000.0,68.83,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1950000.0,148.34,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,6489000.0,211.97,3,,,,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,470186.0,90.86,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1128888.0,110.49,2,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,4000000.0,175.4,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2191888.0,105.97,2,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3700000.0,110.6,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,911789.0,70.53,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,Jabal Ali First,Unit,Flat,295800.0,48.61,1,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,955000.0,71.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,MOTOR CITY,Building,Villa,2680000.0,271.05,4,Dubai Internet City,Mall of the Emirates,Motor City,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3276888.0,141.14,3,,,,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3095000.0,77.67,1,,,,Yes
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,374800.0,73.79,1,Rashidiya Metro Station,City Centre Mirdif,,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4761000.0,121.69,2,,,,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1480000.0,106.69,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,CITY WALK,Unit,Flat,2183226.0,182.05,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2700679.0,127.58,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1281000.0,132.6,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,MEYDAN AVENUE,Unit,Flat,1040000.0,84.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1285156.0,116.03,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,MIRA,Building,Villa,1551250.0,259.01,3,,,Dubai Cycling Course,No
Sales,Off-Plan,SILICON OASIS,Unit,Flat,1225138.0,115.86,2,,,IMG World Adventures,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1328818.0,69.55,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,745888.0,57.2,1,,,,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,669201.0,89.3,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,850000.0,64.75,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,530000.0,88.31,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1956371.0,140.91,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2450000.0,144.33,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2523888.0,144.84,3,,,,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2324888.0,105.97,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1091721.0,80.35,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1100000.0,100.99,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1626659.0,71.05,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1617000.0,74.9,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,REMRAAM,Unit,Flat,370000.0,61.79,1,,,Motor City,Yes
Mortgage,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,300000.0,115.35,2,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,734489.0,61.05,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,625888.0,44.55,1,,,Dubai Cycling Course,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,725000.0,85.56,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1920888.0,176.9,3,,,,No
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,767079.0,65.22,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,ARABIAN RANCHES III,Building,Villa,2010000.0,236.54,4,,,Global Village,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2126888.0,98.77,2,,,,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,650000.0,58.33,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,416500.0,76.6,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2046025.0,137.65,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,750000.0,71.26,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2775000.0,91.57,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,151505.0,84.54,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,910000.0,43.76,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,642000.0,52.88,1,,,,No
Sales,Ready,CITY WALK,Unit,Flat,2250000.0,120.29,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,890686.0,76.31,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1599968.0,81.3,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2622880.0,108.03,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1307888.0,65.23,1,,,,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1869120.0,191.79,4,,,IMG World Adventures,No
Sales,Off-Plan,ARJAN,Unit,Flat,639640.0,70.97,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1400000.0,63.52,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Gifts,Ready,LIWAN,Unit,Flat,237556.0,94.22,2,,,IMG World Adventures,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,736000.0,52.77,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2612888.0,285.3,4,,,,No
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,890888.0,83.64,2,,,Dubai Cycling Course,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,3600000.0,313.49,4,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1100000.0,82.03,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,750000.0,61.87,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2880852.0,126.98,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2249888.0,94.45,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Wadi Al Safa 3,Building,Villa,6459440.0,543.36,5,,,,No
Sales,Ready,BUSINESS BAY,Unit,Flat,2714600.0,140.73,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH LIVING,Unit,Flat,4027000.0,146.29,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2437786.0,163.29,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,937828.0,72.6,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DOWN TOWN JABAL ALI,Unit,Flat,859140.0,63.31,1,UAE Exchange Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,904918.0,88.21,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,840000.0,86.89,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Hotel Rooms,660888.0,47.3,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,Wadi Al Safa 3,Unit,Flat,450000.0,74.97,1,,,IMG World Adventures,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,499999.0,61.11,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,THE LAKES,Unit,Flat,3725000.0,193.12,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Ready,LA MER,Unit,Flat,2350000.0,77.14,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,1379555.0,72.62,1,,,,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,700000.0,43.47,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,62.77,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,Mirdif,Unit,Flat,3824270.0,339.27,4,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,900000.0,136.15,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3440561.0,187.2,4,,,IMG World Adventures,No
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,185.33,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2200888.0,261.21,4,,,,No
Mortgage,Ready,ARABIAN RANCHES II,Building,Villa,2035200.0,181.3,3,,,Motor City,No
Sales,Ready,BUSINESS BAY,Unit,Flat,2100000.0,104.17,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1115000.0,107.96,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,136.58,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,923000.0,61.15,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,AL KHAIL HEIGHTS,Unit,Flat,910000.0,190.46,3,Noor Bank Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,2167000.0,233.77,4,,,IMG World Adventures,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,8327000.0,195.11,3,,,,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,206.16,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,3270000.0,116.5,2,,,,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1497534.0,83.06,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1597668.0,87.31,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1950000.0,115.53,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,834725.0,55.62,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3837461.0,188.57,4,,,IMG World Adventures,No
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1136888.0,110.49,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,995000.0,116.33,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,SERENA,Building,Villa,1800000.0,357.27,3,,,Hamdan Sports Complex,No
Sales,Ready,SILICON OASIS,Unit,Flat,437000.0,71.83,1,,,IMG World Adventures,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,685995.0,48.08,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5010000.0,134.38,2,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2960000.0,100.61,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,1094000.0,101.95,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,Madinat Hind 4,Unit,Hotel Apartment,806000.0,102.53,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,838613.0,63.49,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,420000.0,69.36,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,320000.0,78.29,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3140888.0,128.74,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,750000.0,126.27,3,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
