Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,925888.0,88.52,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1150913.0,59.76,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4348888.0,145.78,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1200000.0,91.96,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,1079160.0,80.4,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,3109888.0,128.86,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,4000000.0,108.76,2,,,,Yes
Mortgage,Ready,DUBAI SPORTS CITY,Unit,Flat,515000.0,130.68,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2050000.0,67.85,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1220000.0,71.05,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,800000.0,62.36,1,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1000100.0,76.31,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI SCIENCE PARK,Unit,Flat,833333.0,70.94,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,550000.0,67.74,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,596960.0,84.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,323920.0,54.27,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,63.96,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,999980.0,48.26,1,,,,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,1123500.0,70.8,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2931888.0,105.02,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1340293.0,115.86,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Hotel Apartment,1532000.0,73.58,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1027200.0,63.42,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,650000.0,61.71,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,9993888.0,192.17,3,,,,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2437786.0,104.3,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,AL FURJAN,Building,Villa,1100000.0,177.52,3,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,No
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1677446.0,77.66,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,610613.0,56.6,1,,,Motor City,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,9995250.0,60.21,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,Al Barshaa South Third,Unit,Flat,500000.0,102.22,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,375000.0,78.29,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6947888.0,136.65,2,,,,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1691888.0,76.73,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,846828.0,62.9,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Hotel Apartment,1129130.0,68.9,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1144888.0,113.96,2,,,,Yes
Sales,Ready,ARABIAN RANCHES III,Building,Villa,2100000.0,128.58,3,,,Global Village,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1120000.0,66.49,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2852780.0,140.73,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1132000.0,67.11,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3764941.0,187.29,4,,,IMG World Adventures,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,151.24,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,970000.0,72.79,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1550000.0,112.44,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1563888.0,65.24,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,700000.0,64.79,1,Al Jadaf Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,ARJAN,Unit,Flat,750000.0,73.1,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2436888.0,151.0,3,,,,No
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,5448800.0,125.99,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,3859548.0,143.52,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,660000.0,57.95,1,,,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2553888.0,67.88,1,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2802888.0,328.29,4,,,,No
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,914000.0,73.6,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,9087827.0,720.8,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1820097.0,78.71,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3416888.0,152.79,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1401735.0,83.43,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,819000.0,59.23,1,,,Motor City,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,10088000.0,239.62,3,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,3090000.0,110.07,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,948199.0,71.34,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Ready,ARABIAN RANCHES III,Building,Villa,1740245.0,223.6,4,,,Hamdan Sports Complex,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,151.7,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3315888.0,145.48,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2323000.0,175.5,3,,,,No
Sales,Ready,CITY WALK,Unit,Flat,2842929.0,179.33,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,784000.0,59.96,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,815000.0,101.01,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1896552.0,203.99,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,732608.0,105.34,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,825000.0,85.26,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Hotel Apartment,1892053.0,125.46,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,611433.0,66.91,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DAMAC HILLS,Unit,Flat,1201980.0,134.91,2,,,Motor City,Yes
Mortgage,Ready,DUBAI HILLS,Building,Villa,2500000.0,264.47,3,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,No
Sales,Ready,JUMEIRAH BEACH RESIDENCE,Unit,Flat,8000000.0,180.13,3,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,3619548.0,116.2,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,914828.0,74.19,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,505000.0,59.92,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1700000.0,88.86,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1283313.0,104.51,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1090828.0,76.16,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,810000.0,60.86,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,EMAAR SOUTH,Unit,Flat,1360000.0,218.48,3,,,Al Makhtoum International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,785000.0,61.87,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,MIRA,Building,Villa,1205148.0,243.0,3,,,Dubai Cycling Course,No
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,662000.0,82.98,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,3041000.0,116.04,2,,,,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,686880.0,46.04,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,MINA RASHID,Unit,Flat,3063888.0,152.92,3,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2500000.0,194.86,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4876888.0,173.52,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,448000.0,75.34,1,,,IMG World Adventures,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1775000.0,95.16,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,6327000.0,155.19,2,,,,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,940888.0,85.74,2,,,Dubai Cycling Course,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,2600000.0,165.18,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,TOWN SQUARE,Building,Villa,1963500.0,436.3,4,,,,No
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,662888.0,57.94,1,,,Dubai Cycling Course,Yes
Sales,Ready,ARJAN,Unit,Flat,680000.0,72.0,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2266888.0,98.88,2,,,,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,920000.0,144.42,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2419905.0,137.65,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,3000000.0,166.09,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BARSHA HEIGHTS,Unit,Flat,1308450.0,109.85,1,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1236842.0,86.42,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,860000.0,54.82,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,515000.0,76.66,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,9364410.0,197.94,3,,,,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,891348.0,99.79,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI SPORTS CITY,Unit,Flat,636000.0,146.74,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1503320.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,900000.0,52.87,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1896552.0,297.23,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Hotel Apartment,2815680.0,97.37,1,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Mortgage,Ready,THE GREENS,Unit,Flat,1750000.0,181.63,3,Nakheel Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,3000000.0,165.99,3,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,TOWN SQUARE,Unit,Flat,790000.0,89.9,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2277972.0,129.2,2,,,,Yes
Mortgage,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,540600.0,78.6,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2792888.0,78.09,1,,,,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,3210000.0,242.88,4,,,,No
Sales,Off-Plan,AL FURJAN,Unit,Flat,955000.0,98.16,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,14088899.0,468.54,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2030000.0,116.56,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2038888.0,53.16,1,,,,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,615457.0,70.97,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,BUSINESS BAY,Unit,Hotel Apartment,3181160.0,108.05,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Jabal Ali First,Unit,Flat,623777.0,48.62,1,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,62.86,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,1600000.0,69.13,1,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Hotel Apartment,6213460.0,115.26,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JADDAF WATERFRONT,Unit,Flat,1100000.0,136.88,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,6739888.0,286.67,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,MAJAN,Unit,Flat,802280.0,93.17,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1975000.0,216.06,3,,,,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3821888.0,155.43,3,,,,Yes
Sales,Ready,DUBAI SOUTH,Unit,Flat,713930.0,80.77,1,,,Expo 2020 Site,Yes
Sales,Ready,THE GREENS,Unit,Flat,1720921.0,128.94,1,Dubai Internet City,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3212000.0,81.48,1,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2700000.0,77.98,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,2200000.0,103.87,2,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2157888.0,231.0,4,,,,No
Sales,Off-Plan,CITY WALK,Unit,Flat,1650000.0,72.74,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2582831.0,132.91,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2133888.0,144.84,3,,,,No
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1142618.0,68.93,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1550000.0,81.16,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1168500.0,77.03,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5087000.0,115.54,2,,,,Yes
Sales,Ready,TOWN SQUARE,Building,Villa,1790000.0,202.57,3,,,Dubai Cycling Course,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,258.07,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,TOWN SQUARE,Unit,Flat,515000.0,56.37,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,705000.0,88.87,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,LA MER,Unit,Flat,3750000.0,111.97,2,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,MIRA,Building,Villa,2128152.0,288.01,4,,,Dubai Cycling Course,No
Sales,Off-Plan,THE FIELD,Building,Villa,3720746.0,187.23,4,,,IMG World Adventures,No
Sales,Ready,DUBAI MARINA,Unit,Flat,3700000.0,166.51,3,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3284000.0,82.64,1,,,,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,1584830.0,69.56,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,2212450.0,130.54,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,TOWN SQUARE,Unit,Flat,500000.0,59.38,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,580000.0,65.86,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,1105000.0,85.63,1,,,Motor City,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,1960000.0,75.02,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1323475.0,161.12,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,739860.0,48.06,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1249641.0,86.7,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,837861.0,92.78,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2211600.0,106.99,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1587000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,867663.0,62.66,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,TOWN SQUARE,Building,Villa,1700000.0,190.07,3,,,Dubai Cycling Course,No
Sales,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1650000.0,149.04,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,425000.0,88.07,1,,,IMG World Adventures,Yes
Gifts,Ready,PALM JUMEIRAH,Unit,Flat,2090445.0,83.58,1,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,5870000.0,390.82,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,990000.0,59.98,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2200000.0,109.11,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,DUBAI PRODUCTION CITY,Unit,Flat,1040000.0,109.76,2,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,4690932.0,230.73,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3100000.0,77.98,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,935000.0,69.69,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,1600000.0,80.45,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,950000.0,68.0,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1552002.0,109.87,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,199.51,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1640888.0,137.76,3,,,,No
Gifts,Ready,DUBAI MARINA,Unit,Hotel Apartment,2987475.0,157.51,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,4264067.0,145.84,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3137000.0,66.83,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,610000.0,63.2,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2061888.0,92.69,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,719000.0,60.4,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
